2020-08-18 20:03:24, Device connected
2020-08-18 20:03:24, Device disconnected
2020-08-18 20:18:26, Device connected
2020-08-18 20:18:26, Device disconnected
2020-08-18 20:33:27, Device connected
2020-08-18 20:33:28, Device disconnected
2020-08-18 20:48:29, Device connected
2020-08-18 20:48:29, Device disconnected
2020-08-18 21:03:31, Device connected
2020-08-18 21:03:31, Device disconnected
2020-08-18 21:18:32, Device connected
2020-08-18 21:18:33, Device disconnected
2020-08-18 21:33:34, Device connected
2020-08-18 21:33:34, Device disconnected
2020-08-18 21:48:36, Device connected
2020-08-18 21:48:36, Device disconnected
2020-08-18 22:03:37, Device connected
2020-08-18 22:03:38, Device disconnected
2020-08-18 22:18:39, Device connected
2020-08-18 22:18:40, Device disconnected
2020-08-18 22:33:41, Device connected
2020-08-18 22:33:42, Device disconnected
2020-08-18 22:48:43, Device connected
2020-08-18 22:48:44, Device disconnected
2020-08-18 23:03:45, Device connected
2020-08-18 23:03:45, Device disconnected
2020-08-18 23:18:47, Device connected
2020-08-18 23:18:48, Device disconnected
2020-08-18 23:33:49, Device connected
2020-08-18 23:33:49, Device disconnected
2020-08-18 23:48:51, Device connected
2020-08-18 23:48:51, Device disconnected
2020-08-19 00:03:52, Device connected
2020-08-19 00:03:53, Device disconnected
2020-08-19 00:18:54, Device connected
2020-08-19 00:18:54, Device disconnected
2020-08-19 00:33:56, Device connected
2020-08-19 00:33:56, Device disconnected
2020-08-19 00:48:57, Device connected
2020-08-19 00:48:58, Device disconnected
2020-08-19 01:04:00, Device connected
2020-08-19 01:04:00, Device disconnected
2020-08-19 01:19:01, Device connected
2020-08-19 01:19:02, Device disconnected
2020-08-19 01:34:03, Device connected
2020-08-19 01:34:04, Device disconnected
2020-08-19 01:49:05, Device connected
2020-08-19 01:49:05, Device disconnected
2020-08-19 02:04:07, Device connected
2020-08-19 02:04:07, Device disconnected
2020-08-19 02:19:09, Device connected
2020-08-19 02:19:09, Device disconnected
2020-08-19 02:34:10, Device connected
2020-08-19 02:34:11, Device disconnected
2020-08-19 02:49:12, Device connected
2020-08-19 02:49:13, Device disconnected
2020-08-19 03:04:14, Device connected
2020-08-19 03:04:15, Device disconnected
2020-08-19 03:19:16, Device connected
2020-08-19 03:19:17, Device disconnected
2020-08-19 03:34:18, Device connected
2020-08-19 03:34:19, Device disconnected
2020-08-19 03:49:20, Device connected
2020-08-19 03:49:21, Device disconnected
2020-08-19 04:04:22, Device connected
2020-08-19 04:04:23, Device disconnected
2020-08-19 04:19:24, Device connected
2020-08-19 04:19:24, Device disconnected
2020-08-19 04:34:25, Device connected
2020-08-19 04:34:26, Device disconnected
2020-08-19 04:49:27, Device connected
