LuraHealth_000307,-35
LuraHealth_000307,-53
LuraHealth_000307,-58
LuraHealth_000307,-53
LuraHealth_000307,-56
LuraHealth_000307,-50
LuraHealth_000307,-53
LuraHealth_000307,-54
LuraHealth_000307,-38
LuraHealth_000307,-50
LuraHealth_000307,-56
LuraHealth_000307,-53
LuraHealth_000307,-53
LuraHealth_000307,-38
LuraHealth_000307,-54
LuraHealth_000307,-55
LuraHealth_000307,-64
LuraHealth_000307,-63
LuraHealth_000307,-48
LuraHealth_000307,-35
LuraHealth_000307,-50
LuraHealth_000307,-50
LuraHealth_000307,-46
LuraHealth_000307,-46
LuraHealth_000307,-31
LuraHealth_000307,-46
LuraHealth_000307,-46
LuraHealth_000307,-46
LuraHealth_000307,-41
LuraHealth_000307,-50
LuraHealth_000307,-50
LuraHealth_000307,-30
LuraHealth_000307,-57
LuraHealth_000307,-55
LuraHealth_000307,-55
LuraHealth_000307,-60
LuraHealth_000307,-55
LuraHealth_000307,-37
LuraHealth_000307,-40
LuraHealth_000307,-57
LuraHealth_000307,-57
LuraHealth_000307,-57
LuraHealth_000307,-54
LuraHealth_000307,-54
LuraHealth_000307,-55
LuraHealth_000307,-57
LuraHealth_000307,-54
LuraHealth_000307,-56
LuraHealth_000307,-58
LuraHealth_000307,-64
LuraHealth_000307,-38
LuraHealth_000307,-51
LuraHealth_000307,-43
LuraHealth_000307,-48
LuraHealth_000307,-50
LuraHealth_000307,-40
LuraHealth_000307,-48
LuraHealth_000307,-36
LuraHealth_000307,-48
LuraHealth_000307,-51
LuraHealth_000307,-32
LuraHealth_000307,-51
LuraHealth_000307,-48
LuraHealth_000307,-53
LuraHealth_000307,-67
LuraHealth_000307,-85
LuraHealth_000307,-80
LuraHealth_000307,-87
LuraHealth_000307,-82
LuraHealth_000307,-83
LuraHealth_000307,-83
LuraHealth_000307,-73
LuraHealth_000307,-73
LuraHealth_000307,-72
LuraHealth_000307,-67
LuraHealth_000307,-67
LuraHealth_000307,-77
LuraHealth_000307,-83
LuraHealth_000307,-75
LuraHealth_000307,-82
LuraHealth_000307,-75
LuraHealth_000307,-81
LuraHealth_000307,-71
LuraHealth_000307,-80
LuraHealth_000307,-84
LuraHealth_000307,-82
LuraHealth_000307,-85
LuraHealth_000307,-74
LuraHealth_000307,-74
LuraHealth_000307,-83
LuraHealth_000307,-70
LuraHealth_000307,-63
LuraHealth_000307,-70
LuraHealth_000307,-69
LuraHealth_000307,-58
LuraHealth_000307,-77
LuraHealth_000307,-59
LuraHealth_000307,-73
LuraHealth_000307,-75
LuraHealth_000307,-75
LuraHealth_000307,-77
LuraHealth_000307,-75
LuraHealth_000307,-71
LuraHealth_000307,-74
LuraHealth_000307,-68
LuraHealth_000307,-70
LuraHealth_000307,-68
LuraHealth_000307,-67
LuraHealth_000307,-67
LuraHealth_000307,-78
LuraHealth_000307,-75
LuraHealth_000307,-67
LuraHealth_000307,-75
LuraHealth_000307,-74
LuraHealth_000307,-73
LuraHealth_000307,-82
LuraHealth_000307,-72
LuraHealth_000307,-72
LuraHealth_000307,-71
LuraHealth_000307,-78
LuraHealth_000307,-67
LuraHealth_000307,-68
LuraHealth_000307,-49
LuraHealth_000307,-79
LuraHealth_000307,-81
LuraHealth_000307,-76
LuraHealth_000307,-83
LuraHealth_000307,-77
LuraHealth_000307,-77
LuraHealth_000307,-75
LuraHealth_000307,-78
LuraHealth_000307,-75
LuraHealth_000307,-78
LuraHealth_000307,-81
LuraHealth_000307,-84
LuraHealth_000307,-77
LuraHealth_000280,-53
LuraHealth_000280,-75
LuraHealth_000280,-51
LuraHealth_000280,-51
LuraHealth_000280,-48
LuraHealth_000280,-33
LuraHealth_000280,-48
LuraHealth_000280,-48
LuraHealth_000280,-52
LuraHealth_000280,-49
LuraHealth_000280,-51
LuraHealth_000280,-48
LuraHealth_000280,-52
LuraHealth_000280,-48
LuraHealth_000280,-52
LuraHealth_000280,-54
LuraHealth_000280,-56
LuraHealth_000280,-51
LuraHealth_000280,-62
LuraHealth_000280,-59
LuraHealth_000280,-63
LuraHealth_000280,-46
LuraHealth_000280,-62
LuraHealth_000280,-61
LuraHealth_000280,-60
LuraHealth_000280,-61
LuraHealth_000280,-61
LuraHealth_000280,-61
LuraHealth_000280,-59
LuraHealth_000280,-60
LuraHealth_000280,-60
LuraHealth_000280,-63
LuraHealth_000280,-40
LuraHealth_000280,-50
LuraHealth_000280,-52
LuraHealth_000280,-57
LuraHealth_000280,-57
LuraHealth_000280,-61
LuraHealth_000280,-57
LuraHealth_000280,-46
LuraHealth_000280,-45
LuraHealth_000280,-63
LuraHealth_000280,-57
LuraHealth_000280,-57
LuraHealth_000280,-61
LuraHealth_000280,-64
LuraHealth_000280,-65
LuraHealth_000280,-57
LuraHealth_000280,-54
LuraHealth_000280,-45
LuraHealth_000280,-59
LuraHealth_000280,-41
LuraHealth_000280,-53
LuraHealth_000280,-54
LuraHealth_000280,-57
LuraHealth_000280,-53
LuraHealth_000280,-53
LuraHealth_000280,-53
LuraHealth_000280,-43
LuraHealth_000280,-58
LuraHealth_000280,-41
LuraHealth_000280,-37
LuraHealth_000280,-53
LuraHealth_000280,-68
LuraHealth_000280,-72
LuraHealth_000280,-74
LuraHealth_000280,-86
LuraHealth_000280,-82
LuraHealth_000280,-73
LuraHealth_000280,-72
LuraHealth_000280,-83
LuraHealth_000280,-76
LuraHealth_000280,-86
LuraHealth_000280,-87
LuraHealth_000280,-87
LuraHealth_000280,-84
LuraHealth_000280,-86
LuraHealth_000280,-67
LuraHealth_000280,-64
LuraHealth_000280,-80
LuraHealth_000280,-88
LuraHealth_000280,-84
LuraHealth_000280,-90
LuraHealth_000280,-76
LuraHealth_000280,-91
LuraHealth_000280,-78
LuraHealth_000280,-86
LuraHealth_000280,-64
LuraHealth_000280,-64
LuraHealth_000280,-54
LuraHealth_000280,-80
LuraHealth_000280,-79
LuraHealth_000280,-82
LuraHealth_000280,-83
LuraHealth_000280,-81
LuraHealth_000280,-69
LuraHealth_000280,-75
LuraHealth_000280,-92
LuraHealth_000280,-87
LuraHealth_000280,-95
LuraHealth_000261,-57
LuraHealth_000261,-49
LuraHealth_000261,-56
LuraHealth_000261,-52
LuraHealth_000261,-53
LuraHealth_000261,-56
LuraHealth_000261,-59
LuraHealth_000261,-59
LuraHealth_000261,-54
LuraHealth_000261,-57
LuraHealth_000261,-55
LuraHealth_000261,-58
LuraHealth_000261,-41
LuraHealth_000261,-54
LuraHealth_000261,-70
LuraHealth_000261,-60
LuraHealth_000261,-54
LuraHealth_000261,-55
LuraHealth_000261,-56
LuraHealth_000261,-57
LuraHealth_000261,-41
LuraHealth_000261,-56
LuraHealth_000261,-54
LuraHealth_000261,-56
LuraHealth_000261,-54
LuraHealth_000261,-57
LuraHealth_000261,-55
LuraHealth_000261,-54
LuraHealth_000261,-54
LuraHealth_000261,-56
LuraHealth_000261,-54
LuraHealth_000261,-56
LuraHealth_000261,-61
LuraHealth_000261,-51
LuraHealth_000261,-56
LuraHealth_000261,-58
