LuraHealth_000287,-41
LuraHealth_000287,-42
LuraHealth_000287,-37
LuraHealth_000287,-45
LuraHealth_000287,-44
LuraHealth_000287,-42
LuraHealth_000287,-42
LuraHealth_000287,-47
LuraHealth_000287,-36
LuraHealth_000287,-34
LuraHealth_000287,-33
LuraHealth_000287,-36
LuraHealth_000221,-65
LuraHealth_000221,-78
LuraHealth_000221,-74
LuraHealth_000287,-47
LuraHealth_000287,-37
LuraHealth_000287,-41
LuraHealth_000287,-68
LuraHealth_000287,-75
LuraHealth_000287,-58
LuraHealth_000287,-76
LuraHealth_000287,-58
LuraHealth_000287,-72
LuraHealth_000287,-77
LuraHealth_000287,-68
LuraHealth_000287,-77
LuraHealth_000287,-73
LuraHealth_000221,-65
LuraHealth_000221,-61
LuraHealth_000287,-64
LuraHealth_000287,-67
LuraHealth_000287,-74
LuraHealth_000221,-62
LuraHealth_000221,-63
LuraHealth_000221,-62
LuraHealth_000221,-69
LuraHealth_000221,-69
LuraHealth_000221,-66
LuraHealth_000221,-68
LuraHealth_000221,-67
LuraHealth_000221,-73
LuraHealth_000261,-38
LuraHealth_000261,-40
LuraHealth_000261,-38
LuraHealth_000261,-39
LuraHealth_000261,-39
LuraHealth_000261,-44
LuraHealth_000261,-37
LuraHealth_000261,-38
LuraHealth_000261,-36
LuraHealth_000261,-46
LuraHealth_000261,-36
LuraHealth_000261,-73
LuraHealth_000261,-56
LuraHealth_000261,-75
LuraHealth_000261,-74
LuraHealth_000261,-71
LuraHealth_000266,-34
LuraHealth_000266,-34
LuraHealth_000266,-39
LuraHealth_000221,-71
LuraHealth_000221,-74
LuraHealth_000266,-33
LuraHealth_000221,-66
LuraHealth_000266,-33
LuraHealth_000266,-55
LuraHealth_000266,-63
LuraHealth_000266,-73
LuraHealth_000266,-46
LuraHealth_000266,-66
LuraHealth_000266,-74
